level	exercise	interface	input	oracle
Level00	0-0-aff_a	program	alphabet	a + newline
Level00	0-0-ft_countdown	program	no arguments	9876543210 + newline
Level00	0-0-ft_print_numbers	function	call()	0123456789
Level00	0-0-hello	program	no arguments	Hello World! + newline
Level00	0-0-maff_alpha	program	no arguments	alternating alphabet + newline
Level00	0-1-aff_first_param	program	first second	first + newline
Level00	0-1-aff_last_param	program	first second	second + newline
Level00	0-1-maff_revalpha	program	no arguments	reverse alternating alphabet + newline
Level00	0-1-only_a	program	no arguments	a
Level00	0-1-only_z	program	no arguments	z
Level00	0-2-aff_z	program	no arguments	z + newline
Level01	1-0-ft_strcpy	function	Piscine	copy and returned destination
Level01	1-0-ft_strlen	function	Piscine and empty	7 and 0
Level01	1-0-repeat_alpha	program	abc	abbccc + newline
Level01	1-0-search_and_replace	program	banana a o	bonono + newline
Level01	1-0-ulstr	program	Hello 42	hELLO 42 + newline
Level01	1-1-rot_13	program	Hello	Uryyb + newline
Level01	1-2-first_word	program	spaces + hello world	hello + newline
Level01	1-2-fizzbuzz	program	no arguments	exact sequence 1..100
Level01	1-2-ft_putstr	function	42 Piscine	exact text
Level01	1-2-ft_swap	function	-4 and 42	42 and -4
Level01	1-3-first_word	program	spaces + hello world	hello + newline
Level01	1-3-rev_print	program	abcd	dcba + newline
Level01	1-4-rotone	program	Abc XYZ	Bcd YZA + newline
Level02	2-0-ft_atoi	function	sign whitespace invalid	-42 -214 0
Level02	2-0-ft_strdup	function	copy me	independent allocated copy
Level02	2-0-inter	program	abc bcd	bc + newline
Level02	2-0-last_word	program	spaced hello world	world + newline
Level02	2-0-reverse_bits	function	0x12	72
Level02	2-0-swap_bits	function	0x41	20
Level02	2-0-union	program	abc bcd	abcd + newline
Level02	2-1-alpha_mirror	program	abc XYZ	zyx CBA + newline
Level02	2-1-max	function	negative array and empty	-2 and 0
Level02	2-3-wdmatch	program	abc axbyc	abc + newline
Level02	2-4-do_op	program	40 + 2	42 + newline
Level02	2-4-print_bits	function	42	00101010
Level02	2-5-ft_strcmp	function	equal greater shorter	0 positive negative
Level02	2-5-ft_strrev	function	abcde and empty	edcba and empty
Level02	2.6-is_power_of_2	function	1 64 0	1 1 0
Level03	3-0-add_prime_sum	program	7	17 + newline
Level03	3-0-epur_str	program	extra spaces	hello world + newline
Level03	3-0-ft_list_size	function	3 nodes and null	3 and 0
Level03	3-0-ft_rrange	function	1 -2	-2 -1 0 1
Level03	3-0-hidenp	program	abc axbyc	1 + newline
Level03	3-0-pgcd	program	18 24	6 + newline
Level03	3-0-print_hex	program	42	2a + newline
Level03	3-0-rstr_capitalizer	program	HELLO WORLD	hellO worlD + newline
Level03	3-1-expand_str	program	spaced hello world	hello three-spaces world
Level03	3-1-lcm	function	21 6 and 0 8	42 and 0
Level03	3-1-tab_mult	program	9	exact multiplication table
Level03	3-2-ft_atoi_base	function	hex binary octal	-42 45 63
Level03	3-3-ft_range	function	-2 2 and 0 0	inclusive arrays
Level03	3-4-paramsum	program	three arguments	3 + newline
Level03	3-4-str_capitalizer	program	hELLO wORLD	Hello World + newline
Level04	4-2-ft_list_remove_if	function	x keep x	keep
Level04	4-3-sort_list	function	3 1 2	1 2 3
Level04	4-4-ft_itoa	function	INT_MIN and 0	exact decimal strings
Level04	4-5-check_mate	program	rook board	Success + newline
Level04	5-2-ft_itoa_base	function	-42 base16; 42 base2	FFFFFFD6 and 101010
Level04	brainfuck	program	65 increments and output	A
Level04	flood_fill	function	3x4 connected region	F-filled region
Level04	fprime	program	225	3*3*5*5 + newline
Level04	ft_list_foreach	function	1 4 with increment	2 5
Level04	ft_split	function	spaces tabs words	one two three
Level04	rev_wstr	program	hello world	world hello + newline
Level04	rostring	program	one two three	two three one + newline
Level04	sort_int_tab	function	3 -1 3 0	-1 0 3 3
Level05	5-1-print_memory	function	Hello five bytes	exact hex and ASCII line
Level05	5-3-brackets	program	valid and invalid	OK then Error
Level05	5-4-rpn_calc	program	1 2 * 3 * 4 +	10 + newline
Level05	5-5-options	program	-abc -ijk	exact 32-bit mask
Level05	biggest_pal	program	abcba	abcba + newline
Level05	cycle_detector	function	linear then cyclic	0 then 1
